gloss,text
THIS WILL BE DESC-CRUCIAL TO RESOLVE CRISIS .,this will be crucial to resolving the crisis .
COMPOSITION COMMITTEE AND DELEGATION SEE MINUTE,composition of committees and delegations see minutes
X-IT DESC-ALSO BRING CHALLENGE DESC-DIFFERENT SORT .,it also brings challenges of different sorts .
"NO , X-I BE DESC-SORRY , MR PARVANOVA .","no , I am sorry , mrs parvanova ."
PERCENTAGE FRAUD UNCOVER BE DESC-EXTREMELY DESC-LOW AND HAVE BE IDENTIFY IN DESC-JUST DESC-FEW ISOLATE CASE .,the percentage of fraud uncovered is extremely low and has been identified in just a few isolated cases .
EUROPEAN UNION X-POSS DESC-COLLECTIVE ACTION HAVE LEAD TO DESC-UNPRECEDENTED DESC-FISCAL EFFORT THAT BE PRODUCE CONCRETE RESULT .,the european union's collective action has led to an unprecedented fiscal effort that is producing concrete results .
DESC-HERE EIB CAN FUNCTION AS BEACON FOR OPENNESS FOR DESC-OR EU INSTITUTION .,here the eib can function as a beacon for openness for other eu institutions .
DESC-NOW IRELAND DECIDE TO CARRY OUT DESC-SECOND REFERENDUM .,now ireland decided to carry out a second referendum .
"THIS DESC-TECHNOLOGICAL FUNCTION BE DESC-EXPLICITLY DESCRIBE IN FOOD ADDITIVE REGULATION , WHICH BE ADOPT BY PARLIAMENT .","this technological function is explicitly described in the food additives regulation , which was adopted by parliament ."
X-WE MUST ENDORSE X-Y AND DESC-EVEN CALL FOR X-Y TO BE DESC-ENLARGED IN SCOPE .,we must endorse them and even call for them to be enlarged in scope .
"DESC-HOWEVER , X-WE SUCCEED .","however , we succeeded ."
BUT X-I DO DESC-NOT KNOW WHER X-MY CONSTITUENT WILL ACCEPT THAT X-WE BE DESC-ACTUALLY GO TO MAKE ANY DIFFERENCE .,but I do not know whether my constituents will accept that we are actually going to make any difference .
X-IT BE DESC-VERY DESC-SIGNIFICANT AND DESC-SERIOUS PROBLEM .,it is a very significant and serious problem .
"DESC-HOWEVER , X-WE BE LACK DESC-SUCH TRANSPARENCY .","however , we are lacking such transparency ."
"X-Y BE PROMISE REFERENDUM BY LABOR GOVERNMENT , AND LABOR GOVERNMENT SHOULD FULFIL THAT PROMISE .","they were promised a referendum by the labour government , and the labour government should fulfil that promise ."
FOR RESULT AND DESC-OR DETAIL ON VOTE SEE MINUTE .,for the results and other details on the vote see minutes .
X-IT HAVE PUT BRAKE ON INVESTMENT IN DESC-RENEWABLE ENERGY .,it has put the brakes on investment in renewable energy .
CHANCE EUROPEAN UNION AND DESC-INTERNATIONAL COMMUNITY CHANGE DESC-BASIC REALITY IN SOMALIUM BE DESC-SLIGHT .,the chances of the european union and the international community changing the basic reality in somalia are slight .
THREE DESC-BROAD POINT ON X-YOU GUIDELINE,three broad points on your guidelines
COST ESTABLISH DESC-LARGE SCALE RESEARCH INFRASTRUCTURE REQUIRE DESC-SEVERAL COUNTRY TO JOIN FORCE .,the cost of establishing large scale research infrastructures requires several countries to join forces .
DESC-ONLY TWO BE IN EUROLAND .,only two are in euroland .
X-I FEEL THAT X-IT BE DESC-ESPECIALLY DESC-IMPORTANT FOR PROCESS TO PROGRESS VIA DESC-GOOD COOPERATION WITH NEIGHBOURING COUNTRY .,i feel that it is especially important for the process to progress via good cooperation with neighbouring countries .
AMONG THOSE KILL IN RIOT IN URUMQUS BE 137 HAN CHINESE AND 46 UIGHUR CHINESE .,among those killed in the riots in urumqi were 137 han chinese and 46 uighur chinese .
DESC-ONLY UNITE EUROPE BE DESC-STRONG AND DESC-COMPETITIVE IN AGE DESC-RAPID GLOBALISATION .,only a united europe is strong and competitive in an age of rapid globalisation .
CONSEQUENCE THIS POLICY CAN BE MEASURE .,the consequences of this policy can be measured .
"COURSE , THIS DESC-AGAIN BOIL DESC-DOWN TO DUTCH TAXPAYER HAVE TO DIG DESC-DEEPLY INTO X-Y POCKET DESC-ONCE DESC-AGAIN .","of course , this again boils down to dutch taxpayers having to dig deeply into their pockets once again ."
X-WE HAVE NO INFERIORITY COMPLEX ABOUT THAT .,we have no inferiority complex about that .
"X-WE MUST DEVELOP SE THING , AND ACT DESC-TOGER TO PROTECT X-Y .","we must develop these things , and act together to protect them ."
EMISSION TRADING DESC-ALSO HAVE DESC-MANY DISADVANTAGE .,emissions trading also has many disadvantages .
SYMMETRY WITH RUSSIUM IN THIS POLICY WILL DESC-NOT PROVIDE X-WE WITH MORE PROGRESS IN REGION .,symmetry with russia in this policy will not provide us with more progress in the region .
"DESC-HOWEVER , X-WE NEED TO MOVE FROM WORD TO ACTION , AND THIS BE SHOW IN ASSOCIATION AGREEMENT .","however , we need to move from words to actions , and this is shown in the association agreements ."
X-WE WOULD WANT THAT HELP TO BE PROVIDE BY DESC-SOVEREIGN STATE TO X-Y DESC-OWN WORKER .,we would want that help to be provided by sovereign states to their own workers .
X-WE HAVE TO BE DESC-REALISTIC .,we have to be realistic .
"THIS CAN BE CASE FOR WOMAN , DESC-DISABLED PEOPLE , OR DESC-LONG TERM DESC-UNEMPLOYED .","this can be the case for women , disabled people , or the long term unemployed ."
2010 DESC-REALLY BE MILESTONE .,2010 really is a milestone .
RESPECT FOR RIGHTS SE MINORITY HAVE DESC-NOT DESC-YET BE DESC-SATISFACTORILY ENSURE .,respect for the rights of these minorities has not yet been satisfactorily ensured .
COMPOSITION COMMITTEE AND DELEGATION SEE MINUTE,composition of committees and delegations see minutes
"RESOLUTION CALL FOR OBSERVANCE DESC-INTERNATIONAL LAW , WHICH WOULD RESOLVE EXIST CONFLICT .","the resolution calls for observance of international law , which would resolve the existing conflict ."
"THIS REPORT BE ANOR STEP TOWARDS MONITOR DESC-INTERNAL WORKINGS COUNTRY , THIS TIME THROUGH STATISTICS .","this report is another step towards monitoring the internal workings of countries , this time through statistics ."
"AND , DESC-ONLY DESC-N , X-WE HAVE DESC-DEFINITE PROPOSAL FROM COMMISSION .","and , only then , we have the definite proposal from the commission ."
"X-IT BE , ABOVE ALL , CRISIS CONFIDENCE .","it is , above all , a crisis of confidence ."
THIS BE ANOR REASON WHY X-WE SHOULD URGE DESC-ASIAN COUNTRY TO FIND SOLUTION .,this is another reason why we should urge the asian countries to find a solution .
"IN FRANCE , X-WE SPEAK ATHà?ODULE COMMITTEE .","in france , we speak of athéodule committee."
WHAT DO SE EUR 12 MILLION REPRESENT ?,what do these eur 12 million represent ?
X-WE MUST ANSWER THIS QUESTION .,we must answer this question .
"THAT NEED BE SOMETHING THAT X-I , DESC-TOO , DESC-VERY DESC-MUCH WANT TO STRESS .","that need is something that I , too , very much want to stress ."
NL X-I HAVE BE DESC-PRESENT THROUGHOUT DEBATE .,nl I have been present throughout the debate .
"WITHOUT THAT DESC-FIRST STEP BE TAKE , DESC-N DESC-OR CAN DESC-NOT FOLLOW .","without that first step being taken , then others cannot follow ."
DESC-STRUCTURAL FUND BE DESC-NOT DESC-AVAILABLE FOR DESC-IMMEDIATE EMERGENCY MEASURE .,the structural funds are not available for immediate emergency measures .
X-WE CAN DESC-NOT NEGOTIATE FOR WEEK AND DESC-N HAVE COMPROMISE UNDERMINE AT DESC-VERY DESC-LAST MOMENT .,we cannot negotiate for weeks and then have the compromises undermined at the very last moment .
X-IT BE DESC-ONLY THANKS TO X-WE THAT DESC-FREE EUROPE BE DESC-FREE FOR 40 YEAR .,it was only thanks to the us that free europe was free for 40 years .
X-WE HAVE TO ENSURE THAT X-WE DO DESC-NOT PENALIZE DESC-HONEST CITIZEN WHO PAY AND DO DESC-NOT EVADE TAX .,we have to ensure that we do not penalise honest citizens who pay and do not evade tax .
"X-IT BE DESC-ABSURD TO CALL ON LATIN AMERICAN COUNTRY TO INTRODUCE SEX EDUCATION , FOR EXAMPLE .","it is absurd to call on the latin american countries to introduce sex education , for example ."
VOTE WILL TAKE PLACE TODAY AT 12.00 .,the vote will take place today at 12.00 .
"DESC-ONLY DESC-STRONG , REPRESENTATIVE AND DESC-EFFECTIVE NON DESC-GOVERNMENTAL ORGANIZATION CAN SUCCEED IN INCREASE CONSUMERSAWARENESS X-Y RIGHTS .","only strong , representative and effective non governmental organisations can succeed in increasing consumersawareness of their rights ."
PL X-I ENDORSE RESOLUTION ON EUROPEAN STRATEGY FOR DANUBE REGION .,in writing . pl I endorsed the resolution on a european strategy for the danube region .
X-IT BE DESC-UNACCEPTABLE FOR THIS TO BE ENTER ON PARLIAMENT X-POSS LIST IN OFFICIAL DEBATE .,it is unacceptable for this to be entered on parliament's list in an official debate .
THAT CONCLUDE ITEM .,that concludes the item .
"THIS MEAN THAT X-WE HAVE POSSIBILITY REVISIT THIS AFRESH , WITHOUT DESC-SURPRISING ANYONE OR DAMAGE DESC-MUTUAL INTEREST .","this means that we have the possibility of revisiting this afresh , without surprising anyone or damaging mutual interests ."
"WHAT ACTION DO X-YOU INTEND TO TAKE IN THIS AREA , IN ORDER TO CHANGE THIS SITUATION ?","what action do you intend to take in this area , in order to change this situation ?"
REACTOR MEET ALL CRITERION FOR DESC-SAFE OPERATION .,the reactors met all the criteria for safe operation .
DESC-SOURN AND DESC-EASTERN NEIGHBORHOOD SHOULD BE BOTH DESC-SYNERGETIC AND DESC-SYMMETRIC IN THIS CONTEXT .,the southern and eastern neighbourhoods should be both synergetic and symmetric in this context .
X-I HOPE THAT PARLIAMENT WILL TAKE DESC-ACTIVE ROLE IN THIS STRATEGY .,i hope that parliament will take an active role in this strategy .
X-IT FOLLOW DESC-REFORE THAT BANKING SUPERVISION MUST BE CARRY OUT ON DESC-NATIONAL BASIS AND DESC-NOT VIA EU .,it follows therefore that banking supervision must be carried out on a national basis and not via the eu .
"ALONGSIDE ENERGY EFFICIENCY , ENERGY SAVE MEASURE BE KEY IMPORTANCE .","alongside energy efficiency , energy saving measures are of key importance ."
COMMISSION PROPOSAL DESC-ALREADY AUTHORISE POLLUTION COST MULTIPLICATION FACTOR KNOW AS MOUNTAIN CORRECTION FACTOR .,the commission proposal already authorises a pollution cost multiplication factor known as the mountain correction factor .
X-WE HAVE TO GET X-WE ACT DESC-TOGER .,we have to get our act together .
COMMISSIONER SAY THAT MOUNTAIN REGION BE OPPOSE DESC-SINGLE MARKET .,the commissioner said that mountain regions are opposing the single market .
DEBATE BE DESC-CLOSE .,the debate is closed .
"TO THIS DAY , INEQUALITY BETWEEN MAN AND WOMAN PERSIST IN DESC-MANY AREA .","to this day , inequalities between men and women persist in many areas ."
TURKEY REGARD X-ITSELF AS SUPREME POWER DESC-TURKIC PEOPLE .,turkey regards itself as the supreme power of the turkic peoples .
STOP VATTENFALL X-POSS DESC-LEGAL PROCEEDINGS !,stop vattenfall's legal proceedings !
"MADAM PRESIDENT , X-I SPEAK ON VAN NISTELROOIJ REPORT AND TO EMPHASISE THREE POINT .","madam president , I speak on the van nistelrooij report and to emphasise three points ."
X-WE PURSUE THIS THROUGH DIALOGUE AND THROUGH MULTILATERALISM .,we pursue this through dialogue and through multilateralism .
"IN THIS WAY , SOCIETY BE DEPRIVE X-ITSELF DESC-CREATIVE POTENTIAL DESC-IMPORTANT SECTION POPULATION .","in this way , society is depriving itself of the creative potential of an important section of the population ."
THIS MEAN ESTABLISH DESC-DEMOCRATIC NORM AND PROTECT DESC-HUMAN RIGHTS .,this means establishing democratic norms and protecting human rights .
X-WE DESC-REFORE NEED TO STUDY X-ITS DESC-ECONOMIC AND DESC-LEGAL REPERCUSSION IN DETAIL .,we therefore need to study its economic and legal repercussions in detail .
WRITE STATEMENT RULE 149,written statements rule 149
DEBATE BE DESC-CLOSE .,the debate is closed .
"IN FACT , THIS BE PART INTEGRATE POLICY ON DESC-EQUAL TREATMENT FOR WOMAN AND MAN .","in fact , this is part of the integrated policy on equal treatment for women and men ."
"TODAY , EU LEGISLATION REQUIRE THAT OPERATOR FROM DESC-THIRD COUNTRY EXPORT TO EU APPLY EQUIVALENT STANDARD .","today , eu legislation requires that operators from third countries exporting to the eu apply equivalent standards ."
DESC-DEMOCRATIC OPPOSITION IN CUBA WANT EMBARGO TO BE LIFT .,the democratic opposition in cuba wants the embargo to be lifted .
X-I HAVE HEAR DESC-MANY X-YOU SPEAK ABOUT SCHOOLING .,i have heard many of you speaking about schooling .
X-I WILL START WITH DESC-FINANCIAL STABILITY MECHANISM AND DESC-N MOVE ON TO EUROPE 2020 STRATEGY .,i will start with the financial stability mechanism and then move on to the europe 2020 strategy .
VOTE TIME,voting time
"DESC-REFORE , X-I HOPE THAT INTERPRETER DESC-NOW TRANSLATE POLISH NUMBER DESC-CORRECTLY .","therefore , I hope that the interpreters now translate the polish numbers correctly ."
ARGUMENT THAT X-WE NEED IMMIGRATION TO DESC-COUNTER LACK CHILD WOULD DESC-N DESC-FINALLY BE DESC-SUPERFLUOUS .,the argument that we need immigration to counter the lack of children would then finally be superfluous .
"MR PRESIDENT , IF SOMEONE BE NAME IN THIS HOUSE , X-IT BE X-Y DESC-RIGHT TO REPLY .","mr president , if someone is named in this house , it is their right to reply ."
APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE,approval of the minutes of the previous sitting see minutes
X-Y WOULD DESC-N HAVE NO EXCUSE FOR FAIL TO RESPOND OR PROVIDE DESC-UNSATISFACTORY ANSWER .,they would then have no excuse for failing to respond or providing unsatisfactory answers .
X-IT BE CRIME AND SHOULD BE TREAT AS DESC-SUCH .,it is a crime and should be treated as such .
"X-WE HAVE REALIZE THAT , IN DESC-SMALL COUNTRY WITH DESC-OPEN ECONOMY , DESC-RE BE NO DESC-OR OPTION .","we have realised that , in a small country with an open economy , there is no other option ."
X-I BELIEVE THAT X-WE MUST GO DESC-FURR .,i believe that we must go further .
X-IT WOULD HAVE MAKE NO SENSE TO REJECT COLLEGE .,it would have made no sense to reject the college .
X-IT BE ISSUE ON WHICH PEOPLE GOODWILL CAN COME TO DESC-DIFFERENT CONCLUSION .,it is an issue on which people of goodwill can come to different conclusions .
"X-WE BE FIGHT , X-WE BE DESC-NOT TROUBLE .","we are fighting , we are not troubled ."
12 POINT SET OUT IN REPORT PROVIDE DESC-CLEAR ACTION PLAN FOR FUTURE .,the 12 points set out in the report provide a clear action plan for the future .
NEXT ITEM BE DEBATE ON SIX MOTION FOR RESOLUTION ON SITUATION BURMESE REFUGEE IN THAILAND .,the next item is the debate on six motions for resolutions on the situation of burmese refugees in thailand .
X-I WOULD LIKE TO UNDERLINE THAT X-WE SHOULD DESC-ALSO DISCUSS EMPLOYMENT DESC-DISABLED PEOPLE .,i would like to underline that we should also discuss the employment of disabled people .
"THIS ACCIDENT BE DESC-NOT DESC-DUE TO DESC-TECHNICAL FAULT , EIR .","this accident was not due to a technical fault , either ."
"IN FACT , X-IT MAY LEAD TO CREATION THOUSAND JOB IN HOSPITALITY SECTOR AS DESC-WELL .","in fact , it may lead to the creation of thousands of jobs in the hospitality sector as well ."
"X-I WOULD DESC-REFORE ASK , COMMISSIONER , THAT X-YOU MONITOR SELECTION PROCEDURE .","i would therefore ask , commissioner , that you monitor the selection procedure ."
DESC-MAYBE X-YOU REMEMBER OUTBREAK FOOT AND MOUTH DISEASE ?,maybe you remember the outbreak of foot and mouth disease ?
"DESC-SECONDLY , CAN X-YOU PROMISE DESC-SIGNIFICANT REDUCTION IN EUROPEAN LEGISLATION , WHICH BE DESC-SLOW DESC-DOWN DESC-ECONOMIC GROWTH DESC-CONSIDERABLY ?","secondly , can you promise a significant reduction in european legislation , which is slowing down economic growth considerably ?"
DESC-CURRENT BAN BE MORE THAN DESC-SUFFICIENT .,the current bans are more than sufficient .
ANOR CONSULTATION HAVE DESC-JUST BE DESC-COMPLETE .,another consultation has just been completed .
"DESC-INDEED , DEBATE ON DESC-LEGAL MIGRATION BE BE HOLD DESC-ELSEWHERE .","indeed , the debate on legal migration is being held elsewhere ."
MADAGASCAR,madagascar
"X-WE HAVE MILLION PEOPLE DESC-LIVE IN POVERTY , AND X-Y NUMBER BE RISE ALL TIME .","we have millions of people living in poverty , and their number is rising all the time ."
X-I THINK THAT BE DESC-VERY DESC-GOOD POINT .,i think that is a very good point .
DESC-SMALL AND MEDIUM SIZE FOOD PROCESSING COMPANY HAVE DESC-ALSO SUFFER DESC-SEVERE CONSEQUENCE .,small and medium sized food processing companies have also suffered severe consequences .
X-I BE DESC-VERY DESC-HAPPY THAT X-YOU BE DESC-HERE WITH X-WE TODAY .,i am very happy that you are here with us today .
THAT BE DESC-TRUE OUTSIDE EUROZONE AS DESC-WELL AS INSIDE X-IT .,that is true outside the eurozone as well as inside it .
X-I HAVE DESC-REFORE VOTE IN FAVOR THIS REPORT .,i have therefore voted in favour of this report .
THIS BE WHY RUSSIUM ATTACK GEORGIUM .,this is why russia attacked georgia .
"AS DESC-FAR AS POVERTY REDUCTION BE CONCERN , COUNCIL BE AIM DESC-ONLY AT DESC-ECONOMIC GROWTH .","as far as poverty reduction is concerned , the council is aiming only at economic growth ."
WHERE BE DESC-NEW ASSISTANT TO BE ACCOMMODATE ?,where are the new assistants to be accommodated ?
X-WE NEED TO FIND WAY OUT DESC-TOGER .,we need to find the way out together .
ANT X-I DISCRIMINATION DIRECTIVE BE SOMETHING THIS DESC-PLENARY VOTE FOR AND DESC-GREEN BE DESC-REALLY WAIT FOR THAT .,the anti discrimination directive is something this plenary voted for and the greens are really waiting for that .
DESC-LOUD AND SUSTAIN APPLAUSE,loud and sustained applause
"WITH REGARD TO DESC-LAST YEAR X-POSS RESOLUTION , X-IT BE DESC-IMPORTANT TO ADD FOLLOW FIVE POINT .","with regard to last year's resolution , it is important to add the following five points ."
"DESC-NEVERLESS , PROSPECT MEMBER STATE STRENGN OR WEAKEN REQUIREMENT BE DESC-NOT DESC-INSPIRING .","nevertheless , the prospect of member states strengthening or weakening the requirements is not inspiring ."
"DEMOCRACY BE DESC-VITAL , COURSE .","democracy is vital , of course ."
"DESC-UPFRONT , DESC-RE BE COST .","upfront , there are costs ."
"MR ZAPATERO , X-YOU HAVE BREAK FINE TRADITION PSOE IN EUROPE .","mr zapatero , you have broken the fine tradition of the psoe in europe ."
CAN X-WE DESC-NOT HAVE HOUR AND HALF ?,can we not have an hour and a half ?
ENERGY CRISIS WHICH EUROPE HAVE FACE HAVE HIGHLIGHT IMPORTANCE DIVERSIFICATION ENERGY SUPPLY SOURCE .,the energy crises which europe has faced have highlighted the importance of diversification of energy supply sources .
DO EUROPEAN COMMISSION REALIZE THAT THIS WILL DESC-RADICALLY WEAKEN EU DESC-REGIONAL AND DESC-AGRICULTURAL POLICY ?,does the european commission realise that this will radically weaken eu regional and agricultural policy ?
"IN ORDER TO ATTAIN SE OBJECTIVE , DESC-RE MUST BE DESC-GREATER INVESTMENT IN PROGRAM DESC-SUCH AS ERASMUS .","in order to attain these objectives , there must be greater investment in programmes such as erasmus ."
"IF DESC-SO , HOW DESC-LONG WILL X-IT TAKE ?","if so , how long will it take ?"
FRAGA ESTà?VEZ REPORT,fraga estévez report
"IN PAST , DESC-MUCH DESC-VAUNTED EU PROGRAM HAVE TURN OUT TO BE PAPER TIGER .","in the past , much vaunted eu programmes have turned out to be paper tigers ."
X-YOU SPEAK 1970 AGREEMENT THAT X-YOU WANT TO AMEND AND DEVELOP .,you spoke of the 1970 agreement that you want to amend and develop .
"DESPITE ALL ASSURANCE , OPPORTUNITY THAT GARING STATE MIGHT BRING BE LOSE .","despite all assurances , the opportunity that a gathering of the states might bring was lost ."
"FOR REASON MENTION , X-I SUPPORT PROPOSE REPORT .","for the reasons mentioned , I support the proposed report ."
DOCUMENT RECEIVE SEE MINUTE,documents received see minutes
X-IT WOULD BE DESC-HELPFUL AND DESC-FAIR TO PUT DESC-APPROPRIATE STRUCTURE IN PLACE AS DESC-SOON AS DESC-POSSIBLE .,it would be helpful and fair to put the appropriate structures in place as soon as possible .
X-I WOULD LIKE TO SEE EU THAT PROTECT INTEREST ALL X-ITS CITIZEN .,i would like to see an eu that protects the interests of all its citizens .
"MADAM PRESIDENT , X-MY CONGRATULATION TO RAPPORTEUR .","madam president , my congratulations to the rapporteur ."
"ANOR DIFFICULTY , WHICH BE NO DESC-LESS DESC-IMPORTANT , BE LACK DESC-LEGAL STRUCTURE .","another difficulty , which is no less important , was the lack of a legal structure ."
"DESC-EVEN THOUGH X-IT CONCERN DESC-LAST YEAR X-POSS BUDGET , LET X-WE MAKE X-IT DESC-FORWARD LOOK PROCEDURE .","even though it concerns last year's budget , let us make it a forward looking procedure ."
X-I THINK X-YOU WANT TO SPEAK ON BELARUS .,i thought you wanted to speak on belarus .
APPLAUSE,applause
WRITE STATEMENT RULE 149,written statements rule 149
X-I NOTE THAT DESC-ONCE DESC-AGAIN X-WE BE DESC-NOT GET REPLY FROM COUNCIL TO QUESTION THAT X-WE PUT .,i note that once again we are not getting replies from the council to the questions that we put .
"X-WE ENSURE DESC-FREE COMPETITION AND DESC-CHEAP GOODS , AND THAT BE ALL DESC-VERY DESC-WELL AND DESC-GOOD .","we ensure free competition and cheap goods , and that is all very well and good ."
"THIS HAVE DESC-AGAIN SANCTION DESC-GREATER ACCESS TO CREDIT , WHICH WILL DESC-AGAIN LEAD TO SPECULATION AND DESC-UNSUPPORTED GROWTH .","this has again sanctioned greater access to credit , which will again lead to speculation and unsupported growth ."
DESC-SOONER DESC-RAR THAN DESC-LATER X-WE WILL HAVE TO ADDRESS RESOURCE EFFICIENCY .,sooner rather than later we will have to address resource efficiency .
"UNDER TREATY LISBON , PARLIAMENT X-POSS POWER BE EXTEND TO WHOLE BUDGET .","under the treaty of lisbon , parliament's powers are extended to the whole budget ."
"DESC-UNFORTUNATELY , THIS DESC-CURRENTLY DESC-ONLY OCCUR ON DESC-LIMITED BASIS .","unfortunately , this currently only occurs on a limited basis ."
X-IT BE ON THIS BASIS THAT X-WE SHALL JUDGE X-YOU FUTURE ACTION .,it is on this basis that we shall judge your future actions .
SWIFT VOTE,swift vote
THOSE EUROSCEPTIC OVER DESC-RE DESC-ONLY NEED ONE VICTORY OUT THAT BE WAY X-IT BE .,those eurosceptics over there only need one victory out of that is the way it is .
X-I BE SATISFY WITH PACKAGE THAT BE TO BE ADOPT .,i am satisfied with the package that is to be adopted .
"OVER DESC-LAST DESC-FEW WEEK , DESC-MANY X-WE IN THIS HOUSE HAVE DEMAND MEASURE FROM COMMISSION .","over the last few weeks , many of us in this house have demanded measures from the commission ."
TODAY SWEDEN BE COUNTRY THAT APPRECIATE AND TAKE DESC-POSITIVE VIEW EU MEMBERSHIP .,today sweden is a country that appreciates and takes a positive view of eu membership .
COMBATE THIS PROCESS AND X-ITS DESC-NEGATIVE EFFECT BE NEED HOUR .,combating this process and its negative effects is the need of the hour .
BARROSO BE DESC-NOT DESC-POWERFUL LEADER X-WE NEED .,barroso is not the powerful leader we need .
THAT BE DESC-OLD ENGLISH SAY .,that is an old english saying .
"X-I VENTURE TO SUGGEST DESC-HERE THAT AT MOMENT , X-WE DESC-STILL DO DESC-NOT HAVE EUROPEAN RAILROAD SYSTEM .","i venture to suggest here that at the moment , we still do not have a european railroad system ."
ROSATUS REPORT,rosati report
IDEAL SOLUTION WOULD BE TO USE DESC-PHYSICAL MEANS .,the ideal solution would be to use physical means .
"DESC-SO DESC-FAR , DESC-SO DESC-GOOD .","so far , so good ."
PARLIAMENT NEED TO INCREASE X-ITS EXPERTISE IN DESC-LEGISLATIVE ISSUE IN ORDER TO MATCH COMMISSION AND MEMBER STATE .,parliament needs to increase its expertise in legislative issues in order to match the commission and the member states .
"DESC-COMMON UNION LEGISLATION WOULD BE DESC-VERY DESC-HELPFUL TO X-WE IN X-WE ENDEAVOR , DESC-HOWEVER .","common union legislation would be very helpful to us in our endeavours , however ."
MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND GERMANY,mobilisation of the european globalisation adjustment fund germany
"MR PRESIDENT , THANK X-YOU FOR X-YOU UNDERSTANDING .","mr president , thank you for your understanding ."
COMMISSION WILL HAVE TO ENSURE THAT AID BE DESC-NOT LINK TO SITE CLOSURE .,the commission will have to ensure that the aid is not linked to site closures .
PRESIDENT CUT OFF SPEAKER .,the president cut off the speaker .
SV THIS REPORT RECOMMEND AMENDMENT EXIST DIRECTIVE ON SHIP SOURCE POLLUTION .,in writing . sv this report recommends the amendment of an existing directive on ship source pollution .
"X-IT BE , DESC-HOWEVER , DESC-BETTER THAN NOTHING .","it is , however , better than nothing ."
X-WE DESC-ALSO NEED TO ACT IN UNISON TO PREVENT ENTERPRISE PLAY OFF ONE MEMBER STATE AGAINST ANOR .,we also need to act in unison to prevent enterprises playing off one member state against another .
"DESC-INDEED , X-IT WILL HAVE DESC-ENTIRELY OPPOSITE EFFECT .","indeed , it will have entirely the opposite effect ."
"UNTIL THIS HAVE BE ACHIEVE , SUCCESS ANY EU STRATEGY WILL HAVE DESC-LIMITED EFFECT .","until this has been achieved , the success of any eu strategy will have a limited effect ."
"ON WEDNESDAY DESC-LAST WEEK , X-WE OBSERVE ONE MINUTE SILENCE IN MEMORY VICTIM DISASTER .","on wednesday last week , we observed a one minute silence in memory of the victims of the disaster ."
X-MY RESPONSE BE DESC-POSITIVE ON BOTH COUNT .,my response is positive on both counts .
X-I DESC-REALLY BE DESC-GRATEFUL TO RAPPORTEUR FOR ALL WORK THAT X-SHE HAVE PUT INTO PREPARE X-IT .,i really am grateful to the rapporteur for all the work that she has put into preparing it .
FAILURE IN PROTECTION DESC-HUMAN RIGHTS AND JUSTICE IN DESC-DEMOCRATIC REPUBLIC CONGO,failures in protection of human rights and justice in the democratic republic of congo
X-WE HAVE SUPPORT INTEGRATION MARKET IN DESC-NORTH AFRICA FOR SOME TIME .,we have supported the integration of markets in north africa for some time .
ALL DESC-SUDDEN DESC-RE BE GO TO BE DESC-SECOND VOTE .,all of a sudden there is going to be a second vote .
"DESC-THUS , X-WE BE HELP X-Y DESC-TECHNICALLY .","thus , we are helping them technically ."
"MADAM PRESIDENT , X-IT BE DESC-FASCINATING DEBATE .","member of the commission . madam president , it was a fascinating debate ."
DESC-SUCH BE CASE IN SPAIN .,such is the case in spain .
TODAY X-POSS GERMANY BE EXAMPLE DESC-SUCH ATTITUDE .,today's germany is an example of such an attitude .
"X-IT BE , TODAY , CHALLENGE FOR COUNCIL AND COMMISSION .","it is , today , a challenge for the council and the commission ."
COMMISSIONER SHOULD KNOW THAT .,the commissioner should know that .
DESC-RE BE DESC-ALREADY DESC-ENOUGH DESC-HISTORICAL INSTITUTE AND CENTER DEAL WITH THAT .,there are already enough historical institutes and centres dealing with that .
X-I HOPE THAT X-WE WILL FIND DESC-RIGHT BALANCE ON HOW TO KEEP THIS ADMISSIBILITY CHECK IN DESC-ADEQUATE PROPORTION .,i hope that we will find the right balance on how to keep this admissibility check in adequate proportion .
UIGHUR BE DESC-MODERATE SUNNUS MINORITY .,the uighurs are a moderate sunni minority .
THAT BE ORDER IN WHICH THING NEED TO BE DO .,that is the order in which things need to be done .
CHINA BE DESC-GIGANTIC SWEATSHOP EXPLOITATION WORKER .,china is a gigantic sweatshop of exploitation of workers .
THIS FREEDOM BE AMONG KEY EUROPEAN VALUE AND X-IT CAN DESC-NOT BE CALL INTO QUESTION .,this freedom is among the key european values and it cannot be called into question .
X-WE MUST BE DESC-FAR MORE DESC-PREVENTATIVE .,we must be far more preventative .
"LOOK AT DESC-AGRICULTURAL SECTOR OVER DESC-LAST TWENTY YEAR , WHAT HAVE THIS DESC-PERMANENT LIBERALISATION DESC-ACTUALLY BRING ?","looking at the agricultural sector over the last twenty years , what has this permanent liberalisation actually brought ?"
REPORT COME FROM DESC-VERY SUSPECT SOURCE WHICH BE DESC-OBSESSIVELY DESC-ILL DESC-DISPOSED TOWARDS ISRAEL .,the report comes from a very suspect source which is obsessively ill disposed towards israel .
DEBATE BE DESC-CLOSE .,the debate is closed .
TODAY X-POSS DESC-UNPRECEDENTED INSTABILITY CALL FOR DETERMINE ACTION .,today's unprecedented instability calls for determined action .
